id,predicted_price
3274,683.7002
43908,105.72742
121329,5.2640076
108395,72.71893
85978,110.7034
62003,933.5442
10704,688.6848
24213,2390.335
73437,158.52972
65375,6.7537537
4466,273.02188
114319,555.65894
53145,4.3693237
57630,107.67667
8998,7.9454956
109899,604.5227
15890,2.3660889
96448,72.311676
84488,808.6796
63528,407.32443
110075,12.07959
12953,1183.7227
43436,465.07733
38910,30.670837
129351,50.485962
35335,2484.1067
115813,195.91747
34439,57.294464
10729,801.43976
44918,0.0
46864,356.18777
72359,1481.563
20523,378.5267
240,818.49536
57849,289.927
85917,499.15723
99586,120.89456
112177,874.04535
13566,0.0
23419,166.7406
20815,167.55084
74611,114.84473
72172,0.0
118659,5.2660217
41184,680.7781
29064,569.78613
83873,11038.437
104807,106.078766
100379,243.04358
101446,58.930023
107571,842.6378
35968,110.3992
3873,808.9886
67368,1925.1362
66455,1274.9775
79527,399.22635
45621,927.29004
5139,112.34332
120288,48.655304
109869,391.57645
117335,0.0
18844,310.973
123965,368.34998
26443,121.008606
82037,979.88403
3636,408.86273
100059,191.81635
27772,412.20972
82237,117.36514
47300,1077.4304
74740,67.69354
45209,3341.7136
85151,15455.03
57364,28.740631
84116,171.76965
33731,17852.64
17931,846.2596
101691,114.48419
119949,209.96082
119515,187.20126
76383,471.74054
121389,4.509247
106969,475.45468
66687,1189.5337
116289,769.1653
84851,741.2688
15871,408.25574
119766,2.4298706
10547,96.21973
65626,75.49432
80743,159.58777
72136,0.0
19321,8.201996
46022,682.0662
13940,26.345917
28725,4.1934204
5026,237.57867
29416,1427.5598
124814,6.402466
4326,299.0332
84036,9.54071
66839,7.3016663
104924,15.625885
18306,402.46103
36547,302.30914
83409,869.1201
16009,814.23535
36646,5.5108337
106890,458.59137
94860,11.32959
46260,507.12088
87913,144.61768
1297,500.89624
70191,510.2636
61143,237.22238
89214,281.41583
128561,862.3667
100804,101.55051
74322,104.80725
59322,58.80957
60670,1091.0018
35318,401.46048
45743,397.74756
91738,60.327698
35757,104.52429
22201,299.4171
30904,404.8971
124142,114.02515
77579,1.8985901
74237,20.109467
944,839.776
70159,147.73868
80591,180.89941
84418,861.74646
24399,26.90564
22473,243.95436
25615,54.09732
80307,168.28345
30232,484.7066
17751,477.52032
60055,2713.5068
115470,207.45148
39891,192.00513
32728,446.73895
72795,90.14844
26835,124.25397
104197,25.86435
68838,57.028076
85912,401.34018
88673,34.298004
48709,26.710327
99116,289.6823
5929,494.08127
106762,615.3252
111467,14.9279785
62912,75.98871
68884,563.37366
46913,461.65088
50150,1628.8762
76043,128.1542
117980,606.02783
5769,1386.0735
39870,517.7552
101845,117.78714
108786,677.5418
104520,35.463165
95284,110.51218
58956,395.13217
43859,833.8821
97551,78.267426
72590,773.2671
59052,66.01001
93303,5.2435303
110417,1459.1621
126168,395.2012
55706,221.96591
94790,78.42029
32831,609.81793
103589,594.1192
13497,49.141174
54894,127.41232
40793,1212.1066
13015,0.0
21581,673.8404
48898,1386.8618
92938,1.9866943
16278,5.853821
65034,130.44504
62859,508.6522
48417,676.6521
114803,96.88959
39985,93.590546
93653,32.887817
31709,146.40863
81998,118.56412
87407,149.75635
104646,107.65704
112606,601.44806
27017,123.27475
129546,395.66605
105366,479.93552
74631,534.32227
118676,4.8032837
118383,14.458252
81850,118.65323
73651,116.57959
120982,85.37155
129073,468.4153
128899,685.14166
37695,52.47403
69451,0.0
85629,558.2499
6986,503.6729
2983,125.16876
98438,849.409
127206,3812.6887
62805,470.58008
64663,405.3213
33548,624.3059
76228,689.351
16356,1.6465454
118722,2.3556824
44039,4.5790405
88026,2518.355
57669,601.2237
105469,46.662506
118348,7.4097595
115558,179.75122
31343,609.57227
128480,694.7234
58005,20.241089
36601,14.9313965
44021,766.38525
86611,89.571075
91863,1843.315
110698,633.0417
15060,2334.926
41045,749.96405
41376,12.098114
20965,82.53769
81456,103.01483
69141,557.4946
99041,816.3024
116664,110.32315
52148,116.72098
31496,784.0655
85036,804.8294
111563,101.13046
43530,43.59546
88249,393.50293
49657,9.441986
42594,398.06018
62757,19.888397
42031,111.73425
97457,7.116089
97836,5.558136
53083,0.0
89749,391.21854
80650,231.19585
96131,393.21777
107243,461.4545
126004,40.043793
2698,40.39966
87077,1384.8723
51135,0.0
125278,148.74792
62553,17.210724
98664,805.63086
2068,403.8217
9098,298.7965
9046,166.9487
83626,116.85687
43953,1266.679
28985,10.118683
84269,153.96082
70831,554.0067
105446,571.192
68,96.29544
80022,661.9138
76808,69.92734
125055,337.36896
53797,106.795685
104821,104.43274
90961,55.986023
93156,1302.9487
70910,12.725342
35072,883.82446
39986,273.98718
16317,45.624878
124280,21.590454
34138,16.07373
32584,197.36966
57199,201.57544
52099,280.9696
63496,336.23035
70093,1000.17145
53118,607.0763
32253,983.75867
35018,619.3206
66584,22.033417
60547,3.9775696
17092,353.1585
94288,604.47546
11154,205.48372
125623,150.92279
112565,124.812164
64780,38.83789
57478,57.34137
47313,104.20004
42647,120.33496
116851,22.648895
8569,501.87146
58722,1212.0781
13035,1273.6116
122634,857.9614
92087,66.68155
73517,51.713104
31060,46.19101
4244,675.68146
103650,90.17471
128988,159.52353
97844,698.07605
87578,339.56952
75273,4.800232
22693,110.788086
40540,167.59995
60962,6.7125244
24755,113.02521
93140,868.8838
63769,170.48651
107800,1397.5256
90955,29.075195
77887,172.33325
25479,98.58453
75940,1404.2998
19751,3852.3616
23975,96.59326
63818,160.97021
25239,331.8557
123422,124.71631
118991,4.6500854
86339,11.630554
83454,817.9124
122357,490.86853
83501,123.66669
91030,45.94455
99637,402.4971
73072,489.34415
49786,73.79239
20420,399.5767
95336,672.1931
40284,103.111176
61091,971.02734
5131,212.59535
122680,6131.0454
102999,398.44336
1430,1471.773
57125,207.55002
89015,1.7545471
61251,191.94086
6502,993.6085
101077,241.29369
24828,29.148895
127927,5.4918823
73312,822.24634
104890,884.83844
94654,671.67395
22162,126.41031
73631,682.0534
55211,97.27649
89430,2627.7664
71050,762.1975
81828,156.27222
17094,104.59329
18046,130.47208
86570,80.75293
7327,1176.9968
13715,11.865234
4843,31.288422
108552,465.925
112502,15.095978
41411,8.99707
7604,37.31372
102703,479.58527
80816,6.8336487
107969,684.9706
46301,33.301758
63708,482.82184
83654,761.8002
68225,1440.4282
35323,25.084839
98817,871.9447
122268,42.217438
34565,1815.564
111717,3337.8066
8068,809.4715
22199,4.5883484
12336,143.32254
61454,5899.2476
26755,330.84967
45951,1103.8888
70889,2.954193
4319,1353.6963
34116,10.548767
113907,0.0
65306,479.54825
13502,5.5554504
671,6.122925
127014,409.07294
121764,63.805145
125337,9.429962
1394,10460.226
72173,227.28934
91497,219.90883
84871,179.59302
18249,29.281555
59280,460.06082
100630,293.2652
31502,4.7552795
67685,200.81824
12108,854.1328
45888,59.423462
3526,55.513123
55390,143.4812
98032,1088.2102
18067,877.4678
44871,199.81313
64802,12.25415
43535,118.619415
47773,674.6476
73239,838.933
103103,0.0
119511,926.8788
55091,549.8263
94476,392.78046
107356,1426.6055
93963,4776.0796
60285,2372.329
75261,7.566345
61392,81.252045
22437,862.22656
52192,449.72244
47103,2697.7527
49970,16.79123
93832,95.18033
25172,3.9153442
128664,4.922577
17295,959.73846
119278,340.15866
89514,29.879364
20153,13.562286
91742,4.8325195
9754,450.88376
74424,28.758636
10740,513.4048
77967,599.5022
64486,227.72453
35415,635.85596
95731,5.85376
106726,159.73721
86258,1.9356995
20089,54.14926
78381,1111.1997
71014,395.70618
68896,7.180023
94062,14.154572
3190,409.12857
118214,510.53485
47011,113.484375
622,311.54602
15709,1142.4695
103878,63.23221
109370,768.7595
101236,972.1259
77393,354.40433
64793,39.184326
82315,53.83142
95386,571.2324
78035,614.93884
86524,17.9245
5029,117.68762
68714,876.95514
60007,7.6545105
119227,11.247192
75154,244.1337
85447,1136.6365
39093,199.11565
73785,247.5282
66034,15.344116
4122,116.13873
29668,6.478943
108102,22.790588
35172,147.84525
103212,0.0
102471,489.50848
14464,483.09634
48002,851.9999
83329,873.00793
9769,885.21857
117674,557.77844
930,49.16754
23937,750.2113
1480,13.276764
77392,118.679565
13550,5.9548035
16932,318.3986
33457,409.3367
72056,414.16882
7029,14.121246
124955,28.518616
41384,8.961151
114881,1084.7336
107081,185.8743
56948,472.21817
115598,205.77606
16615,477.522
41448,24.716034
129068,610.9382
80469,26.032715
40259,966.3799
76640,7.276306
84267,42.50836
37876,829.03613
17645,106.967804
81668,4.399597
123583,408.65674
17345,156.5051
67787,20.288086
27715,406.30753
75494,3.1119995
122224,311.90244
74443,17.66098
37827,5.94989
58833,488.4987
65747,689.5149
61545,1338.9683
47748,1625.6274
89189,302.13733
105900,802.3283
9481,88.22424
51849,76.607635
11532,880.54834
10696,90.45447
77557,573.18005
95681,53.000946
272,1125.9746
87010,854.2954
12761,478.05392
59093,1487.1909
129554,4892.324
102352,7.919922
66276,467.032
103477,10.132294
45077,645.546
8992,859.5353
120798,825.6731
49733,157.35556
66534,497.9729
27232,138.62592
89908,1823.1055
11407,66.82437
44229,54.10675
50792,107.691895
98291,874.80786
19248,814.3384
51311,1121.0001
88408,216.17781
32293,72.80139
23057,609.972
120633,7.2111816
13055,182.3345
15675,15.197479
47425,1111.9839
13640,0.0
117800,116.477936
48501,1576.936
114211,396.6174
127797,99.6492
104751,107.33832
41000,1464.5095
112236,497.23578
44924,442.63828
106438,872.63763
42972,9.119232
51298,68.07114
121029,93.74902
41693,285.44922
12667,2.4482727
78034,1083.0444
54669,2.7590942
33444,1236.9658
33542,5.1323853
11145,761.786
118477,831.8281
112265,468.6962
33295,86.37207
52073,2297.5244
80319,118.28369
110413,498.7179
83971,27.6203
43105,1085.8379
12088,121.72989
44570,198.92653
92305,491.2677
4410,1021.979
126418,9.475983
121312,0.0546875
34493,115.284454
58575,107.1651
124699,123.691315
92546,9146.477
15169,6.3166504
28594,327.73697
76819,328.39566
27672,844.9072
30248,122.7706
41113,480.15604
62399,0.0
127633,617.1493
58534,404.97665
29553,35.580017
108657,69.33414
79625,815.58527
85638,151.64478
42318,158.72195
18434,100.408936
54539,32.351807
78082,114.24017
97030,192.27496
49389,3.972992
46453,464.86273
26518,114.73572
46942,17453.928
99004,563.13574
4034,165.66336
30325,102.75998
67464,49.114105
6117,489.30032
73660,52.157806
48287,796.1836
71405,1.9968262
8415,283.5559
69357,322.79016
14900,4.385132
94390,869.51746
97776,111.10959
23976,173.11829
64099,1359.7521
47950,961.71484
85564,77.03226
66264,11.1633
83617,603.6551
31605,324.49142
15662,1256.5166
62436,14.963623
64346,0.37954712
56216,242.36128
53293,7.479126
64536,147.24048
93001,77.45621
122020,977.99695
40266,298.21048
109038,3288.574
127391,846.3052
26930,966.51044
125378,42.23813
20021,1389.0566
114186,1.7218933
95149,2406.715
59818,51.606323
34164,17.650635
121669,20.521393
1132,7.796295
682,479.34207
85781,94.00583
15364,57.265076
125960,0.0
74345,28.465393
86121,843.77856
102284,807.63574
8211,30.1221
97381,4.300873
9657,890.4551
119178,387.91824
93978,279.08295
14498,147.02905
104025,55.214935
12711,61.62201
91906,12.701447
52465,823.4031
50588,359.98785
105562,61.94583
101426,573.33466
99827,189.22272
81502,136.8901
39416,4.088196
67071,396.37897
103272,11.779419
30128,26.825714
37871,571.10614
92300,386.31754
49369,463.20258
42400,824.4559
33486,149.42957
96957,213.81345
39659,765.5483
23264,447.6447
31808,126.9173
126862,129.41171
124053,327.78934
27944,3.0517273
50145,6.9435425
115816,1350.9412
11019,1.8359375
129263,25.572601
20326,1496.9434
27788,544.80835
62133,837.3785
35869,104.839966
129584,174.89465
42317,99.811554
104071,72.45416
68785,67.34769
103889,67.2121
124360,1733.5339
91479,3.1367798
73721,64.706024
30239,1444.9502
124958,675.2635
30886,27.970032
115457,21.447876
1329,242.12573
49669,9.233795
82483,49.196808
119149,127.01718
94554,1664.3596
49767,55.118195
92865,923.68506
3326,98.97043
105326,2.8154297
46430,6.4267883
13061,683.1932
39507,6.002777
49589,573.4386
84706,51.25934
55811,9.18866
104416,476.28113
84894,125.44998
92604,96.3739
48863,392.72278
44152,965.9319
41912,396.698
44889,463.6692
36229,3.9528198
97926,92.46927
66890,851.4824
56123,503.1818
34738,1251.2322
7099,122.83667
65360,14.167297
120695,374.76093
126875,305.72638
124838,5.795227
600,7.8179016
2318,191.69415
79487,92.410706
88497,1.5173645
78697,300.9159
20497,2.807373
98575,42.869354
81307,667.7368
72410,26.084259
80002,399.83044
16941,316.4412
20025,803.7767
93514,853.86597
90919,214.07526
97267,3.7896118
22978,97.32004
76480,5.096283
120807,756.2678
46755,67.806274
17462,101.50363
101228,12.811066
40065,1573.2161
103660,872.5974
67093,156.5682
66357,152.35242
7591,884.56976
67388,278.5498
100643,242.87769
97160,207.74501
116788,77.969025
49825,404.20233
27647,406.19772
2919,342.96967
71732,969.34595
93116,7.0060425
31600,102.003265
126569,6379.557
74864,1586.8467
73364,991.4103
124394,77.800385
91138,5.6654663
14707,12.1813965
85370,194.30814
117525,0.0
4979,967.31335
71722,399.64526
74053,39.04004
56824,58.20819
23087,1922.7925
32239,201.09424
75048,183.11154
10002,889.4374
20921,62.41992
87514,221.81842
121153,570.1901
124990,76.72034
76208,327.65558
95533,979.18427
99316,638.282
55575,11.994019
95195,166.58844
53810,205.81563
43912,286.5345
99096,279.70135
70315,5.6367188
95331,116.32593
80198,511.19427
6026,630.0789
32132,814.97687
55934,120.07556
89237,7.809265
113500,6.0966187
23586,803.73975
120092,620.001
18681,93.02887
65078,990.9319
4424,41.921173
52245,291.5892
47843,111.958984
100943,980.1527
45737,1005.982
35808,240.2426
59960,398.0159
14083,140.63168
21805,972.1868
33884,12.257294
9249,570.47363
72621,405.60907
1537,13.29776
46156,443.81284
88087,626.5328
62595,120.61014
117180,6.3668823
22792,3.6924133
89010,15.056061
80516,1172.7766
5248,36.079712
112337,224.53601
67234,392.12842
46415,1163.6501
9295,158.91074
54057,161.77667
48999,398.30466
24133,759.62805
81894,239.80869
94150,2871.0256
89396,501.5058
21149,760.43744
47726,1567.8643
56090,149.45392
12121,1423.5466
1539,992.00073
341,247.30043
105850,889.734
61955,512.057
75722,501.3515
24984,36.974335
34067,878.2993
71986,391.7797
128497,564.2372
11685,1194.0867
23277,7.117401
89720,67.78665
68640,5.388916
129419,6.858185
25858,1913.9199
10988,496.0186
12834,67.595184
120832,29.774994
73507,796.6725
78111,1092.9039
31752,330.25732
45992,509.66592
88142,564.1355
20536,604.09064
57376,6.7845154
126043,612.24255
35918,116.62219
33617,180.84042
33927,1452.3185
16121,6.0258484
89193,9.6276245
59005,108.579315
43975,14.85202
51934,113.17612
15238,398.08203
33143,203.30092
56995,12.442139
41648,11.248016
77270,201.16127
21361,830.4916
81880,841.1156
53653,634.15063
108257,18.480286
97166,759.66455
54445,516.7032
107093,102.899536
95125,521.28986
90920,51.978058
120536,483.55496
116220,480.47293
125572,129.62592
107563,462.39343
93778,305.56055
71598,503.40094
23340,491.62692
60186,768.86945
45674,474.67288
59788,1092.492
117577,489.87015
70102,609.3341
58317,678.3963
105786,206.20284
122672,866.0879
19864,1473.6799
32849,608.75287
9512,71.74689
74642,252.90697
102714,61.996674
96621,288.85092
43241,598.9987
13122,1139.9363
127348,5.9356995
120699,879.7901
39370,115.97571
71756,1066.5847
75451,114.93298
113564,103.65228
20846,11.924927
98386,106.73157
72490,9.914703
124914,273.08746
109653,62.599274
77458,667.16016
76001,605.8774
83148,98.8804
96401,168.91788
20082,203.33029
33961,19.677887
21479,9.873444
11354,115.56622
97852,452.2837
75805,504.33182
13098,666.0939
65741,973.8574
86363,61.076385
43421,138.55573
20080,814.27454
15704,160.96939
55164,1961.001
10418,27.838104
12083,460.88425
89574,7.3959656
31327,33.001617
79672,15.687866
58979,1591.0339
39502,19.21399
107323,508.3032
82012,1099.9182
91798,37.5997
84496,18.846436
69251,234.28488
85488,402.59592
81166,8.274658
94366,15.758362
109543,398.51715
86635,3988.8342
42273,53.829193
91149,5.009857
10327,9876.06
5177,128.11624
32280,1888.814
77021,850.942
22072,231.26122
105222,616.5958
63185,43.099945
44937,754.8446
111798,292.50525
42834,5.923889
60439,15.2552185
114161,1005.3125
106668,886.1409
27577,407.54895
4051,673.4764
102312,488.32336
91674,610.5895
45551,119.443665
122402,688.7437
104795,103.21646
48487,571.38763
123736,325.5979
57432,398.05655
9575,38.48752
126701,14.596283
35071,993.2472
49092,690.6978
54087,400.37427
45989,236.95656
110051,22.527283
22806,881.61597
66898,213.89232
102533,585.6192
48894,159.18481
123173,1219.531
40773,838.36426
38017,194.28378
65297,606.6203
59972,24.230042
92670,23.004028
10344,15.630127
82114,631.57135
123569,17.180573
119080,99.51956
121306,108.96188
13473,14.730347
99918,4.1883545
55557,147.5922
77199,513.1715
70548,38.37149
57576,287.22247
19547,552.8027
99031,6.9846497
115687,832.8769
91766,43.78247
35833,16.154114
122922,8.1910095
18113,1275.5095
5090,747.11194
83305,103.69925
18239,227.05931
119497,319.81213
67239,631.55774
125772,17.530914
89752,40.478546
50288,8.890228
27852,101.01749
15301,476.036
70460,73.14148
80660,57.352936
37332,800.7617
54104,57.371826
45319,63.69635
83102,8.965027
52016,3.4291687
96284,7.1242676
18126,563.9245
5425,499.17395
19865,189.42407
1353,813.107
105275,498.9209
113667,11116.246
39076,0.56033325
83113,1064.7664
128944,2.3697205
118877,0.10531616
107419,751.05615
2338,614.4138
107461,7.306885
107343,968.48645
63582,52.126465
19794,19858.615
100321,397.22647
31143,31.550507
97402,83.17459
78369,121.7475
101941,912.2146
42439,204.78368
113718,96.278534
10939,1350.1278
106688,280.7461
77728,124.038605
113852,97.92752
83253,6.041321
4555,395.00775
42829,802.501
7825,923.0759
106600,685.11664
75600,498.70123
83109,979.88934
113555,0.0
7481,59.930542
125367,56.528015
73321,1290.7079
64720,66.85367
2946,158.841
95412,77.22287
35537,11.703705
60038,114.15787
57285,45.045776
27668,1594.2751
88689,29.662659
124139,115.23825
59256,975.7406
28309,674.8536
122342,97.64844
9485,103.20044
3900,117.840485
36727,283.26245
69250,398.4921
97427,619.55695
107733,625.03937
69023,508.8748
45070,1246.7993
124880,324.9209
53581,569.2019
25748,45.815033
113129,116.010956
122841,218.79164
52896,21.043182
21393,122.16351
45808,113.12079
10077,983.621
2117,485.265
117933,2.664856
127841,110.72189
102829,126.059845
78926,261.7571
29888,11.171326
100660,389.85522
50340,75.791046
104174,853.82764
76562,355.0291
84918,447.91672
18175,470.96417
102944,626.48145
113589,156.37408
40990,1559.3508
7105,36.643036
80601,19.253632
23675,806.98224
81256,11.187073
41858,211.69447
58650,16.334778
74812,392.46454
3825,207.579
8145,570.1162
113652,0.0
127421,832.2119
8542,195.49431
84128,395.83203
95300,392.47253
62948,198.91533
77566,0.0
5843,127.06015
84341,7.619507
79276,814.89075
5888,11.857666
86732,18.519226
16874,149.71558
104914,134.77322
31359,814.2667
123273,43.701935
71231,195.80327
5127,98.53204
42351,873.58105
87185,228.81523
93338,1199.2347
86236,161.18225
85768,113.062225
47596,826.94434
19274,119.91452
46058,469.17435
93210,478.27322
47409,209.42386
44868,577.16425
6273,24.519928
111777,396.8547
115404,109.1669
122251,107.705444
96302,6.806427
124733,8.404816
75901,680.7949
120548,805.41705
32227,340.29846
34534,4.173401
122484,311.53827
29090,8.709442
82552,10.339508
115039,158.76456
68715,53.96173
6040,71.65683
87938,270.49045
67749,48.635406
122421,618.7549
5352,5.7205505
7792,830.1846
13229,3.8280334
9329,609.2003
5497,158.01627
41190,1424.876
45729,909.0298
33238,2.9489136
32789,512.2571
797,861.79834
18114,1284.4353
120747,100.73596
9323,55.055634
54269,34.15155
41835,95.811035
15283,509.9931
16413,1.9281616
37708,1247.8372
77343,314.18
115579,21.522583
12262,53.08609
61614,618.0918
57115,1169.4642
104190,1269.4644
94845,994.2761
40002,306.20453
34021,365.97324
55798,395.72272
34619,1084.7085
45799,27.674683
11237,27.71756
11105,998.2804
51701,1250.3157
127787,86.70151
4503,4.280548
79199,107.61633
16141,988.0535
51669,754.64136
61052,165.63498
126576,1196.7476
18884,811.5569
109524,464.22717
73843,972.9789
78708,248.78384
101258,53.49756
38382,1195.5115
67904,64.683136
15700,469.1793
104388,603.4324
85840,461.05652
114294,92.82645
46369,395.0674
39450,864.6743
75091,180.65283
45890,49.08835
19179,165.26407
13726,12.390167
102115,103.669556
32414,35.948883
45697,2.4157715
110231,13.417816
39226,768.0546
40575,43.932556
103996,4.753418
11392,810.17664
36662,981.87805
75127,62.786133
104727,1610.7053
76022,11.952393
77939,679.4669
21568,988.0801
40657,69.843506
70665,15.266235
108072,101.87509
54577,3.5245667
75403,0.04840088
122170,5.1642456
39325,4352.924
68125,0.24884033
99519,85.66846
54402,102.79672
3312,404.48163
11760,78.973694
58379,466.21628
95987,195.04881
125912,18.95343
42534,498.9143
59106,29.903534
112065,759.1393
14671,126.03842
19319,18.6109
27799,997.90607
30034,296.2641
60712,0.0
100517,755.88226
11484,984.82904
8152,1415.4138
105249,148.19363
6166,23.384552
98323,172.68243
92470,48.41919
10714,807.037
65488,67.69382
34384,106.068634
58637,1176.7578
94350,1587.2798
56911,959.1653
79082,297.98944
20040,411.17926
80685,26.984955
74355,10.138336
35775,299.99722
63237,1671.8591
124354,4832.73
126341,38.40515
51011,69.27188
20074,59.607025
123324,8.338074
7611,5.113739
122677,9355.913
73386,154.4054
43539,171.53818
81505,123.94614
26234,108.47879
51766,12.661163
47958,50.087006
108160,393.01306
121471,178.68765
35004,973.2708
89852,15.430786
116237,0.0
74021,763.3502
89764,1.76651
84576,485.981
41167,404.6531
119916,495.58868
113982,508.53046
26799,115.45798
104108,868.14246
112508,616.07764
5399,319.62097
9034,16.45111
29586,0.47994995
54002,686.59296
62444,513.1658
20293,508.41418
25730,377.77747
50321,56.115173
70394,285.5259
33055,1469.4786
9852,493.90933
87638,3.5434875
24916,3.5098877
15019,195.07855
10097,460.65448
123721,19.070923
48595,120.64221
4984,117.16855
120006,7.198303
64839,66.55823
61552,404.22873
81843,128.98688
15957,100.47653
38626,13.994171
72814,500.21362
52320,69.72983
93127,1.6473694
84750,286.16684
85934,871.552
122393,212.27588
106656,396.37714
111827,5.0966797
33416,221.25903
52614,243.06638
10953,112.1333
88815,20.054077
100850,34.436462
114727,9.384003
74429,17.701416
5211,499.26276
34465,201.01834
108650,78.81265
71129,764.5972
87379,4.5269775
7974,137.83347
87240,496.86584
44073,981.00037
16427,160.69864
41457,963.07263
50597,812.53723
27411,761.28345
82223,976.9342
6485,1434.6768
20425,769.6657
111167,1002.36145
74158,481.14413
67651,818.6869
5644,4.550934
113575,551.9169
42924,37.95639
32628,121.1564
5447,1008.0399
8294,1019.05896
94679,1591.9133
51683,117.321014
103448,600.8004
80487,179.50781
106734,116.87656
89941,176.99628
54871,62.142548
95206,48.025177
99660,83.4346
63808,395.4758
54750,36.35913
36783,393.6771
114415,123.117035
84361,7.283325
88268,494.9931
93174,25.315643
9727,498.4581
117174,6.578003
108096,16.333374
106803,120.609314
84120,117.13025
23279,12.631958
107760,196.03001
103160,18.568237
21611,97.06659
129461,703.89026
125942,25933.068
15929,1482.3
61520,105.706116
44480,491.45264
63900,179.12897
55687,106.97684
113275,4.609558
26206,1484.6255
70909,24.769318
126601,492.0031
97567,173.15189
115161,260.90247
96895,177.3949
98434,861.7147
55339,771.52844
17781,478.6421
5307,446.17453
5403,87.24118
15661,812.2739
83949,0.53167725
81394,501.64493
1503,114.34683
128910,77.301056
83327,57.425995
23560,450.70303
25540,9.065796
100468,123.03128
88273,988.8448
29111,493.1003
75542,33.70926
68919,151.67953
3228,828.7677
56735,38.15399
103261,318.9421
50408,383.43564
127922,5.1882935
50790,247.49287
27639,1196.7085
64086,79.33057
83190,835.4425
103006,466.024
18573,13.317932
49693,1610.1157
29427,16.286041
118858,23.708282
106334,465.36404
106484,1944.6948
113161,185.1753
12189,5.07251
57026,246.83635
95753,489.11215
87651,327.367
68056,389.6995
14999,835.514
108335,357.1356
67236,94.75604
91361,7.00885
100338,626.4198
109337,1.2185974
285,1.8158569
59345,131.4963
41399,841.2869
123609,156.29315
36413,239.51535
24241,279.8297
34763,40.362427
107327,64.73654
44401,10.61734
84321,146.09772
97056,870.8408
69979,170.17206
86058,56.436554
99944,7.7330933
81540,4.314087
98729,974.4961
19619,206.29492
65609,76.74606
114931,233.47252
66333,6.8416443
85922,494.1986
43456,1577.426
54877,122.65793
76495,397.29858
77508,15.723175
114094,862.4214
70907,494.12213
85769,328.94232
68202,796.45935
101209,831.4105
79805,392.89218
36958,1353.6125
81243,54.78705
186,14.098053
108816,396.03174
77749,115.69324
105837,55.946228
97729,8.153534
10095,274.46106
1272,232.29768
39823,122.21307
59786,236.02968
123819,17.49115
91752,678.537
116166,132.70523
108446,811.8511
40341,508.53082
12324,160.88571
45357,188.01901
114344,508.07974
5717,859.31836
43354,6.67453
14219,65.56763
38145,825.68976
113513,394.44855
