iter	RMSE
232	353.9638808
233	353.9629969
234	353.962171
235	353.9604517
236	354.0415614
237	354.0413748
238	354.0413836
239	354.0412569
240	354.0414789
241	354.0409702
242	354.0403634
243	354.0422422
244	354.0423009
245	354.0425608
246	354.0402204
247	354.0463073
248	354.0470058
249	354.0466521
250	354.0441418
251	354.0428194
252	354.0413494
253	354.041393
254	354.041279
255	354.0408995
256	354.0409948
257	354.0377369
258	354.0476782
259	354.0477201
260	354.047232
261	354.1265786
262	354.1264224
263	354.1268556
264	354.1292255
265	354.1301796
266	354.1265272
267	354.125692
268	354.1142055
269	354.1149694
270	354.1149346
271	354.1143276
272	354.1140372
273	354.1220514
274	354.1220062
275	354.1020539
276	354.092389
277	354.0922551
278	354.071779
279	354.0714674
280	354.0858677
281	354.0820806
282	354.0792048
283	354.0793119
284	354.0793374
285	354.0793407
286	354.083758
287	354.0819554
288	354.0820797
289	354.0799399
290	354.5660713
291	354.5661105
292	354.5630056
293	354.6074233
294	354.6043405
295	354.577818
296	354.5774958
297	354.5757988
298	354.5688712
299	354.568656
300	354.5693598
301	354.5692082
302	354.5652633
303	354.5472655
304	354.5468091
305	354.5550485
306	354.5562429
307	354.5363498
308	354.5363905
309	354.5362599
310	354.5231376
311	354.5163646
312	354.5103715
313	354.509252
314	354.4851278
315	354.4826578
316	354.4822916
317	354.4803897
318	354.4793987
319	354.478437
320	354.4341705
321	354.4329463
322	354.4328863
323	354.4310835
324	354.4266666
325	354.4083816
326	354.411364
327	354.4047818
328	354.4046292
329	354.4043855
330	354.3886387
331	354.3711296
332	354.363852
333	354.3626307
334	354.3608927
335	354.3606855
336	354.3654358
337	354.3643038
338	354.364167
339	354.3642712
340	354.3687405
341	354.3644687
342	354.3652413
343	354.3615137
344	354.3640898
345	354.3608112
346	354.3636959
347	354.3789533
348	354.3789212
349	354.3589138
350	354.3550343
351	354.3552751
352	354.3534477
353	354.3498995
354	354.3470025
355	354.3542536
356	354.3609651
357	354.3605127
358	354.3585349
359	354.3509343
360	354.3494476
361	354.3474343
362	354.347931
363	354.3286729
364	354.3278213
365	354.3297547
366	354.3249887
367	354.3866322
368	354.3872834
369	354.3866532
370	354.4689609
371	354.4683892
372	365.0146652
373	365.0132982
374	365.0130892
375	364.9924242
376	364.9794073
377	365.0200516
378	365.0298694
379	365.0296894
380	365.0337698
381	365.0657001
382	365.0654634
383	365.0809269
384	365.1073735
385	365.8460919
386	365.8402401
387	365.836275
388	365.8339321
389	365.8383859
390	365.876896
391	365.9047022
392	366.1672402
393	366.1616658
394	366.1664522
395	366.5297562
396	366.5235683
397	366.5451894
398	366.5599506
399	366.5596197
400	366.6012807
401	366.5879314
402	366.5880136
403	366.5877925
404	366.5776364
405	366.8905854
406	366.8822573
407	366.9294399
408	367.0060302
409	367.0086996
410	367.0088057
411	367.0573642
412	367.0491818
413	367.0378358
414	367.0251587
415	367.0100959
416	367.0724073
417	367.1911062
418	367.1719635
419	367.1564292
420	386.1339132
421	386.0898736
422	387.8891117
423	387.8199879
424	387.7953809
425	388.5076052
426	388.4208407
427	385.4312515
428	385.6438125
429	385.5979719
430	385.5481442
431	385.4954321
432	386.5462797
433	386.5913249
434	387.9182881
435	387.9420272
436	387.856741
437	387.7065057
438	389.2136206
439	389.0574791
440	388.9865996
441	388.9194274
442	388.8286769
443	388.7411689
444	388.6532977
445	388.5868336
446	388.5379684
447	392.6020078
448	392.4823809
449	392.3088693
450	392.2271106
451	392.1497978
452	393.8143613
453	394.3542218
454	394.2515977
455	394.8492256
456	394.6358063
457	394.4297108
458	394.4526391
459	400.0941431
460	407.3436083
461	406.5274571
462	406.9906124
463	407.8911376
464	588.799886
465	588.3024011
466	588.4963179
467	588.4663848
468	588.3820062
469	592.2135447
470	591.7653753
471	591.1579323
472	591.3150936
473	591.4006992
474	591.4026386
475	591.3329945
476	591.1207988
477	590.5517271
478	590.2399924
479	589.8014773
480	589.4726804
481	13527.22377
482	13525.67379
483	13520.15741
484	13518.81795
485	13517.62894
486	13516.56594
487	13515.93631
488	13515.81664
489	13467.32636
490	13466.16401
491	13466.02951
492	13451.01524
493	13451.4274
494	13448.54639
495	13448.93306
496	13449.23515
497	13448.76116
498	13448.96499
499	13448.81737
500	13448.6924
501	13385.80174
502	13385.76595
503	13385.85368
504	13385.02047
505	13385.09986
506	13394.76245
507	13394.68441
508	13394.95219
509	13386.15186
510	13386.25446
511	13386.23602
512	13386.00394
513	13385.99131
514	13401.50727
515	13401.2082
516	13400.89757
517	13400.85479
518	13400.80778
519	13405.76087
520	13421.33907
521	13409.65006
522	13409.06797
523	13408.11785
524	57505.04478
525	57504.87336
526	57503.24767
527	57503.04367
528	57502.59823
529	57526.0375
530	57528.24966
531	57527.55377
532	57527.37
533	57527.09442
534	57526.86017
535	57522.32384
536	57522.04418
537	57521.47855
538	57521.35141
539	87216.76313
540	87216.58926
541	87215.49964
542	89035.33984
543	89035.05996
544	89025.66626
545	89025.46166
546	89025.25246
547	89025.02893
548	89024.7258
549	89024.25752
550	89025.38782
551	88624.91198
552	88624.98494
553	88627.6121
554	88630.78003
555	88631.56569
556	88632.5763
557	88637.58289
558	88638.09804
559	88637.81213
560	88637.57868
561	88637.91715
562	88642.15516
563	88641.76102
564	88642.00876
565	88644.05321
566	88643.54344
567	90548.51085
568	90553.72372
569	90554.1367
570	90552.83942
571	90603.17305
572	90612.54529
573	90641.18723
574	92690.77744
575	92687.68588
576	92685.66361
577	92684.80714
578	94825.12827
579	94837.36781
580	94830.22662
581	94828.5992
582	94826.69353
583	94824.96328
584	94827.35278
585	94844.26917
586	94856.95643
587	94854.41843
588	94858.91821
589	94863.57438
590	94860.82089
591	94868.47105
592	94865.35315
593	94686.59598
594	94911.72178
595	94915.7954
596	94944.65232
597	94939.63537
598	94995.83971
599	94995.25591
600	94987.91451
601	94978.19601
602	94972.75636
603	94966.33286
604	94972.50185
605	94975.36584
606	94976.33811
607	94976.31937
608	95118.09932
609	95106.43829
610	92662.75334
611	92653.61785
612	92645.16851
613	92636.7076
614	92628.99152
615	92667.17655
616	94038.77364
617	94043.40379
618	96247.61401
619	96178.66174
620	96209.07243
621	96191.79635
622	96206.3738
623	89357.42106
624	89346.51198
625	89356.55197
626	89733.72762
627	89889.74237
628	89868.86435
629	90433.92146
630	90453.59572
631	90435.82132
632	90507.47257
633	90510.06871
634	90527.60088
635	95475.84651
636	95461.18777
637	95373.275
638	95548.39455
639	95530.34511
640	95619.47124
641	95585.27671
642	109366.9302
643	109392.9283
644	109766.8047
645	109769.955
646	109660.791
647	109752.8115
648	109803.0327
649	109778.9677
650	109595.5784
651	109454.5293
652	109661.9474
653	109630.0691
654	109500.6962
655	109478.0954
656	109464.163
657	109351.579
658	109313.1297
659	109169.6981
660	109110.551
661	109109.6267
662	109052.5393
663	108916.8005
664	108862.2003
665	109122.0294
666	109092.448
667	109023.0742
668	110289.4393
669	110171.3009
670	112543.374
671	113659.0806
672	113452.3799
673	113275.2862
674	111242.8117
675	111538.901
676	111821.8533
677	111654.2672
678	111605.6054
679	111428.3513
680	111237.1893
681	110997.6613
682	110835.1189
683	110683.9684
684	110300.8477
685	110168.1659
686	110041.1208
687	109905.8496
688	109809.8386
689	154232.5614
690	152799.7023
691	151245.7329
692	147831.8906
693	146795.4346
694	174845.0463
695	172084.9299
696	228168.2969
697	224251.5565
698	220654.3912
699	14073982.1
700	14073895.35
701	14914928.22
702	14914832.64
703	14914745.24
704	14914673.94
705	15806196.27
706	15806169.98
707	16807899.86
708	13360636.85
709	13360572.01
710	13360482.29
711	13360133.2
712	13361205.21
713	13361134.28
714	13361127.1
715	13361080.41
716	20021882.66
717	20021834.67
718	20024208.49
719	19975485.87
720	19977422.29
721	19977098.8
722	19978376.64
723	19978250.29
724	19978027.44
725	19977915.15
726	19977932.89
727	19977808.39
728	19977641.09
729	19980841.61
730	20868084.35
731	21808707.17
732	21808603.31
733	21789949.09
734	21789877.68
735	21789733.36
736	21867691.34
737	21919535.82
738	21920019.75
739	21919579.38
740	21917006.51
741	21920682.85
742	21919859.14
743	23006521.24
744	23001444.2
745	22996399.09
746	22992445.32
747	22989241.48
748	22986883.97
749	22978280.83
750	22976001.6
751	22973065.12
752	22971091.54
753	22946332.64
754	22955312.41
755	22961235.37
756	22956342.29
757	22953234.02
758	22950271.29
759	22947544.78
760	22957082.99
761	22953743.79
762	23292464.8
763	23278348.47
764	23264178.1
765	23251577.25
766	23239886.58
767	25570018.79
768	25557165.74
769	25518907.16
770	25518168.1
771	25486217.41
772	26456961.72
773	26433394.13
774	26412958.46
775	29050897.21
776	29011870.46
777	28981597.48
778	28945524.84
779	29876135.79
780	29850562.22
781	29817478.77
782	29769214.05
783	29750216.59
784	29729869.09
785	29708976
786	29834187.64
787	29796403.86
788	30896082.54
789	30874598.49
790	30852260.01
791	31316641.79
792	31291010.99
793	31273188.75
794	31246066.12
795	31219399.4
796	31202453.51
797	31182313.44
798	31142766.82
799	31117380.94
800	31029411.95
801	62114474.42
802	62079641.94
803	62068200.06
804	62047425.9
805	62042918.3
806	62033113.28
807	56432714.05
808	73108014.85
809	73104404.56
810	73095539.49
811	73045971.56
812	73016202.93
813	73005507.66
814	73001413.83
815	1639972328
816	1639971784
817	1639969309
818	1639968672
819	1503159630
820	1503114799
821	1503111668
822	1503109394
823	1503103881
824	1503094149
825	1503091172
826	1503579758
827	1503575379
828	1503571375
829	1503567547
830	1533905231
831	1629369647
832	1629364873
833	1629361094
834	1629356382
835	1629355590
836	1736620373
837	1736619499
838	2.422200787e+10
839	2.434977295e+10
840	2.434977174e+10
841	2.434976914e+10
842	2.434978198e+10
843	2.434977893e+10
844	2.448520922e+10
845	2.42004044e+10
846	2.420039611e+10
847	2.432686366e+10
848	2.432686129e+10
849	2.432685771e+10
850	2.432685591e+10
851	2.436824013e+10
852	2.474951069e+10
853	2.857480304e+10
854	2.857480025e+10
855	2.808103197e+10
856	2.808104451e+10
857	2.822039763e+10
858	2.822039638e+10
859	2.820731873e+10
860	2.820731738e+10
861	2.82073168e+10
862	2.820731681e+10
863	2.820731576e+10
864	2.828182684e+10
865	2.824812759e+10
866	2.824812958e+10
867	2.83079486e+10
868	2.830794666e+10
869	2.856076763e+10
870	2.873254074e+10
871	2.870038594e+10
872	2.870038549e+10
873	2.901430412e+10
874	2.987575863e+10
875	2.98757578e+10
876	2.987575729e+10
877	3.007726593e+10
878	3.007726674e+10
879	3.007726703e+10
880	3.007726504e+10
881	3.007726499e+10
882	3.024328158e+10
883	3.035421049e+10
884	2.695350219e+10
885	2.695350119e+10
886	2.728178895e+10
887	2.728179122e+10
888	2.728179486e+10
889	2.739620521e+10
890	5.539648355e+10
891	5.539647722e+10
892	5.539647944e+10
893	5.022677657e+10
894	4.851675052e+10
895	4.690329069e+10
896	4.761637403e+10
897	4.826222385e+10
898	4.683698697e+10
899	3.35811541e+10
900	3.35811574e+10
901	3.423266898e+10
902	3.482275218e+10
903	3.535719892e+10
904	3.584125498e+10
905	3.317411142e+10
906	3.317412564e+10
907	3.317399871e+10
908	3.386388637e+10
909	3.44887275e+10
910	3.459252992e+10
911	3.128583794e+10
912	3.128584348e+10
913	3.215375715e+10
914	3.215437271e+10
915	2.834622156e+10
916	2.834620195e+10
917	5.775443613e+10
918	5.775440475e+10
919	5.879020492e+10
920	4.024521647e+10
921	4.02452014e+10
922	4.024527786e+10
923	4.02452764e+10
924	3.485589962e+10
925	3.48558932e+10
926	2.945268692e+10
927	3.049125653e+10
928	3.143190401e+10
929	3.14319043e+10
930	3.228386231e+10
931	5.600264314e+10
932	5.600264124e+10
933	8.265307764e+10
934	8.32860619e+10
935	7.471494099e+10
936	8.825174017e+10
937	7.940020428e+10
938	1.091114894e+11
939	1.091113407e+11
940	1.091113395e+11
941	1.091113385e+11
942	1.096150827e+11
943	1.096150639e+11
944	4.115422842e+10
945	8.379476756e+10
946	6.492885501e+10
947	6.83030334e+10
948	6.830305477e+10
949	6.830284916e+10
950	4.799944944e+10
951	5.296982812e+10
952	3.234780266e+10
953	3.23478451e+10
954	3.879394407e+10
955	3.879394479e+10
956	3.879396805e+10
957	3.973638313e+10
958	3.973638289e+10
959	3.973638391e+10
960	3.973678112e+10
961	4.444554379e+10
962	4.871033947e+10
963	7.007263062e+10
964	7.192116277e+10
965	7.359540472e+10
966	7.511178962e+10
967	7.511178339e+10
968	7.51117788e+10
969	7.648519503e+10
970	9.014934074e+10
971	1.09218945e+11
972	1.083089804e+12
973	1.084332588e+12
974	1.085649939e+12
975	1.085649939e+12
976	1.08564994e+12
977	9.097061241e+11
978	1.361529446e+12
979	1.379478609e+12
980	2.751351998e+12
981	4.045754891e+12
982	4.224757577e+12
983	4.414500423e+12
984	4.61562784e+12
985	5.192454142e+12
986	5.192453504e+12
987	5.440258106e+12
988	5.087165805e+12
989	5.328653143e+12
990	5.584629722e+12
991	5.855964895e+12
992	6.143580179e+12
993	6.448452379e+12
994	6.77161691e+12
995	6.794030534e+12
996	7.137929754e+12
997	7.502462928e+12
998	7.723921117e+12
999	8.12361377e+12
